,id,atm_group,address,address_rus,lat,long
501,5151.0,5478.0,"D. 22, UL. MOSKOVSKAYA    SOCHI G     ","Московская улица, 22, микрорайон Центральный, Сочи, Краснодарский край, Россия",43.594496,39.723044
502,7475.0,5478.0,"D. 5, UL. 40 LET OKTYABRY KEMEROVO G  ","улица 40 лет Октября, 5, Кемерово, Россия, 650001",55.391319,86.001947
503,7288.0,5478.0,"D. 23A, UL. SHKOL'NAYA    TYNDA G     ","Школьная улица, 23, Тында, Амурская область, Россия, 676290",55.154347,124.72699
504,2473.0,3185.5,BULVAR POBEDY D38         VORONEZH    ,"бульвар Победы, 38, Воронеж, Россия, 394077",51.712853,39.159854
505,6640.0,5478.0,"D. 6, PR-KT KOMSOMOL'SKII AMURSK G    ","Комсомольский проспект, 6, Амурск, Хабаровский край, Россия",50.224048,136.907894
506,5619.0,5478.0,"D. 23 A, UL. KATUKOVA     LIPETSK G   ","улица Катукова, 23А, Липецк, Россия, 398004",52.584112,39.522333
507,6435.0,5478.0,"D. 47, PR-KT OKTYABR'SKII VLADIMIR G  ","Октябрьский проспект, 47, Владимир, Россия, 600026",56.142235,40.388381
508,94.0,496.5,YAROSLAVSKAYA 32          VOLOGDA     ,"Ярославская улица, 32, Вологда, Россия, 160022",59.196408,39.870637
509,5183.0,5478.0,"D. 80 A, UL. OKTYABR'SKAY KURSK G     ",,,
510,5004.0,5478.0,"D. 14 A, UL. TIHONOVA     MIRNYY G    ","улица Тихонова, 14, Мирный, Республика Саха (Якутия), Россия, 678174",62.543272,113.98914
511,3093.0,8083.0,"PUSHNIKOVA, 10         Troitskoye     ","улица имени В.А. Пушникова, 10, село Троицкое, Нанайский район, Хабаровский край, Россия, 682350",49.442839,136.545908
512,2853.0,496.5,SADOVAYA 1B               KURCHATOV   ,"Садовая улица, 1, Курчатов, Курская область, Россия, 307250",51.652679,35.677148
513,7947.0,5478.0,"D. 7, KORP. E, UL. SOBINO PENZA G     ",,,
514,3845.0,8083.0,"EOLOGOV,26             Solnechnyy     ","улица Геологов, 24, посёлок городского типа Солнечный, Солнечный район, Хабаровский край, Россия, 682711",50.731776,136.640124
515,4039.0,8083.0,"SOVETSKAYA, 4          Lipetsk        ","Советская улица, 4, Липецк, Россия, 398001",52.604872,39.594486
516,480.0,1942.0,52B STANISLAVSKOGO        ORSK        ,"улица Станиславского, 52, микрорайон Новый город, Орск, Оренбургская область, Россия, 462419",51.227506,58.483846
517,467.0,1942.0,2 VARSHAVSKAYA STR        VOLGOGRAD   ,"Варшавская улица, 2, Волгоград, Россия, 400007",48.761118,44.553195
518,1897.0,1942.0,28 KULAGINA STR.          BARNAUL     ,"улица Кулагина, 28, Барнаул, Алтайский край, Россия",53.37359,83.780414
519,3362.0,8083.0,"PR.STROITELEY, 8       Ulan-Ude       ","проспект Строителей, 8, Улан-Удэ, Республика Бурятия, Россия, 670042",51.807492,107.642596
520,733.0,1942.0,52 STR.LENINA             NOVOSIBIRSK ,"улица Ленина, 52, Новосибирск, Россия, 630004",55.033543,82.902041
521,6184.0,5478.0,"D. 11, UL. ENISEISKAYA    MOSKVA G    ","Енисейская улица, 11, Москва, Россия, 129327",55.865263,37.661464
522,6192.0,5478.0,"D. 109, UL. 50 LET VLKSM  STAVROPOL G ","улица 50 лет ВЛКСМ, 109, Ставрополь, Россия, 355011",44.999414,41.919182
523,1031.0,1942.0,14-16/11 STR 1 ZEMLYANOY  MOSCOW      ,"Московский международный деловой центр Москва-Сити, Пресненский район, Центральный административный округ, Москва, Россия",55.74975,37.542581
524,6231.0,5478.0,"D. 234/1, UL. FRUNZE      NOVOSIBIRSK ","улица Фрунзе, 234/1, Новосибирск, Россия, 630112",55.039409,82.95612
525,2015.0,496.5,INTERNATSIONALNAYA 17     RYAZAN      ,"Интернациональная улица, 17, микрорайон Канищево, Московский административный округ, Рязань, Россия, 390039",54.666728,39.661922
526,6990.0,5478.0,"D. 6, UL. PERVOMAISKAYA   ZAPRUDNYA RP","Первомайская улица, 6, посёлок городского типа Запрудня, Талдомский городской округ, Московская область, Россия, 141960",56.561275,37.430121
527,4163.0,8083.0,"PR. POBEDY, 91         Kazan          ","проспект Победы, 91, Казань, Республика Татарстан, Россия, 420140",55.768355,49.217176
528,1363.0,1942.0,152B AUSTRINA STR.        PENZA       ,"улица Аустрина, 152, Пенза, Россия, 440015",53.24513,45.014103
529,8607.0,1022.0,ABB 3 SOVETSKAYA          PESTRECY    ,"Советская улица, 3, село Пестрецы, Пестречинский район, Республика Татарстан, Россия, 422770",55.747941,49.651979
530,4318.0,8083.0,"KIROVA, 25             Novokuznetsk   ","улица Кирова, 25, Новокузнецк, Кемеровская область, Россия, 654007",53.75792,87.122614
531,4343.0,8083.0,"VOLSKIY TRAKT, 2       Saratov        ","Вольский тракт, 2, Саратов, Россия",51.621331,45.972623
532,8435.0,5478.0,"D. 69/1, UL. M.GOR'KOGO   BIYSK G     ","улица Максима Горького, 69, Бийск, Алтайский край, Россия",52.525498,85.225354
533,1664.0,1942.0,1 LIT A PRIVOKZALNAYA SQ  PUSHKIN     ,"Привокзальная площадь, Пушкин, Санкт-Петербург, Россия",59.722849,30.428122
534,5064.0,5478.0,"D. 9, UL. LENINGRADSKAYA  ZARECHNYY G ","Ленинградская улица, 9, Заречный, Свердловская область, Россия, 624250",56.797013,61.321445
535,3220.0,8083.0,"ADMIRALA NAKHIMOVA,64  Astrakhan      ","улица Адмирала Нахимова, 64, Астрахань, Россия, 414018",46.296797,47.980996
536,1196.0,1942.0,2A BOLSHEVIKOV AV.        S.PETERBURG ,"проспект Большевиков, 2, Санкт-Петербург, Россия, 193231",59.917885,30.473361
537,3206.0,8083.0,"LENINA, 11             Birobidzhan    ","улица Ленина, 11, Биробиджан, Еврейская автономная область, Россия, 679016",48.790294,132.933747
538,8038.0,5478.0,"D. 10, PER. GOGOLEVSKII   TAGANROG G  ","Гоголевский переулок, 10, Таганрог, Ростовская область, Россия",47.216288,38.918243
539,2135.0,3185.5,UFA CJURUPY 97            UFA         ,"улица Цюрупы, 97, Уфа, Республика Башкортостан, Россия, 450006",54.736977,55.957802
540,2753.0,3185.5,"6 STANCIONNAJA, 2K5       OMSK        ","6-й Станционный переулок, 2, микрорайон Московка, Омск, Россия, 644120",54.923305,73.473216
541,4298.0,8083.0,"T.SHEVCHENKO, 62       Abakan         ","улица Тараса Шевченко, 62, Абакан, Республика Хакасия, Россия",53.720171,91.458719
542,7586.0,5478.0,"D. 8, UL. VOKZAL'NAYA     POKHVISTNEVO","Вокзальная улица, 8, Похвистнево, Самарская область, Россия",53.65111,52.128311
543,3691.0,8083.0,"KOMENDANTSKIY,11       Sankt-Peterburg","Комендантская площадь, 1, Санкт-Петербург, Россия, 197372",60.007668,30.259822
544,8521.0,496.5,KOMSOMOLSKAYA 19          S. ERZIN    ,"Комсомольская улица, 17, село Эрзин, Эрзинский кожуун, Республика Тыва, Россия",50.260301,95.163578
545,394.0,1942.0,15 VODOPYANOVA STR        LIPETSK     ,"улица Водопьянова, 15, Липецк, Россия, 398046",52.590891,39.54515
546,1110.0,1942.0,15 SOVETSKAYA STR.        NOVOCHEBOKSA,"Советская улица, 15, Новочебоксарск, Чувашская Республика, Россия, 429965",56.116101,47.48155
547,941.0,1942.0,11 3-Y KRUTITSKIY BSTR.   MOSCOW      ,"улица Крутицкий Вал, 3, Москва, Россия, 109044",55.72961,37.664779
548,5855.0,5478.0,"D. 21, UL. UGLICHSKAYA    YAROSLAVL G ","Угличская улица, 21, Ярославль, Россия, 150054",57.629248,39.846463
549,8529.0,32.0,"SAKHALINSKAYA, 69      Y. SAKHALINSK  ",,,
550,1134.0,1942.0,11A DYAKONOVA STR.        N.NOVGOROD  ,"улица Дьяконова, 11А, Нижний Новгород, Россия, 603065",56.261683,43.877006
551,4729.0,5478.0,"42, UL. GASTELLO          SOCHI G     ","улица Гастелло, 42, Сочи, Краснодарский край, Россия",43.448206,39.919811
552,1478.0,1942.0,81A BORKOVSKAYA STR.      TOGLIATTI   ,"Борковская улица, 81литА, Тольятти, Самарская область, Россия, 445043",53.54324,49.287955
553,559.0,1942.0,8/18 VALOVAYA STR.        MOSCOW      ,"Валовая улица, 8/18, Москва, Россия, 115054",55.730786,37.631424
554,3823.0,8083.0,"PR.VERNADSKOGO, 78     Moskva         ","проспект Вернадского, 78, Москва, Россия, 119454",55.673296,37.480067
555,6302.0,5478.0,"D. 87, SH. VARSHAVSKOE    MOSKVA G    ","Варшавское шоссе, 87, Москва, Россия, 117556",55.652933,37.62069
556,5774.0,5478.0,"D. 13A, SH. DMITROVSKOE   MOSKVA G    ","Дмитровское шоссе, 13А, Москва, Россия, 127434",55.81871,37.573501
557,843.0,1942.0,57 KIROVA STR.            KALUGA      ,"улица Кирова, 57, Калуга, Россия, 248001",54.513145,36.269731
558,4704.0,496.5,GOGOLYA 349               EYSK        ,"улица Гоголя, 349, Ейск, Краснодарский край, Россия, 353690",46.69396,38.286144
559,5218.0,5478.0,"D. 16, PR-KT RIZHSKII     PSKOV G     ","Рижский проспект, 16, Псков, Россия, 180007",57.817606,28.315545
560,2704.0,3185.5,"UL.B.BOGATKOVA, 266       NOVOSIBIRSK ","улица Бориса Богаткова, 266, Новосибирск, Россия, 630089",55.042499,82.986285
561,6112.0,5478.0,"D. 18, PROEZD OGORODNYI   MOSKVA G    ","Огородный проезд, 18к1, Москва, Россия, 127254",55.817314,37.598582
562,6198.0,5478.0,"D. 9A, UL. NOVOSIBIRSKAYA KRASNOYARSK ","Новосибирская улица, 9А, Красноярск, Россия, 660018",56.017674,92.820232
563,8604.0,496.5,PIONERSKAYA 273-D         MAYKOP      ,"Пионерская улица, 273, Майкоп, Республика Адыгея, Россия",44.608692,40.08899
564,5756.0,5478.0,"D. 3, UL. TIHONOVA        MIRNYY G    ","улица Тихонова, 3, Мирный, Республика Саха (Якутия), Россия, 678175",62.546942,113.981055
565,7108.0,5478.0,"D. 12, UL. RABOCHEGO SHTA IRKUTSK G   ",,,
566,3769.0,8083.0,"Babushkina, 7          Sterlitamak    ","улица Бабушкина, 7, Стерлитамак, Республика Башкортостан, Россия",53.658661,55.98582
567,1319.0,1942.0,65-3 KOLTCEVAYA STR       UFA         ,"Кольцевая улица, 65к3, Уфа, Республика Башкортостан, Россия, 450112",54.822252,56.085515
568,8424.0,5478.0,"D. 190, UL. SOVETSKAYA    TAMBOV G    ","Советская улица, 190, Тамбов, Россия, 392020",52.745229,41.448106
569,8766.0,496.5,KALININA 3/2              KYZYL       ,"улица Калинина, 3/2, Кызыл, Республика Тыва, Россия, 667011",51.702305,94.422485
570,455.0,1942.0,13 ERSHOVA STR.           TYUMEN      ,"улица Ершова, 13, микрорайон Мыс, Тюмень, Россия, 625015",57.174152,65.638694
571,5442.0,5478.0,"D. 187, UL. LENINA        BOGORODSK G ","улица Ленина, 187, Богородск, Нижегородская область, Россия, 607600",56.10407,43.516593
572,8490.0,496.5,"KOMSOMOLSKAYA PLZ, 3      SHUYA       ","Комсомольская площадь, 3, Шуя, Ивановская область, Россия, 155900",56.851549,41.368892
573,2381.0,3185.5,"LENINGRADSKAYA, 28        KHABAROVSK  ","Ленинградская улица, 28, Хабаровск, Россия, 680013",48.483765,135.09389
574,5600.0,5478.0,"D. 86, UL. POLITEHNICHESK BLAGOVESHCHE","Политехническая улица, 86, Благовещенск, Амурская область, Россия, 675005",50.266215,127.554123
